id,label
9240,5.5184813e-05
4878,4.1171817e-05
12223,9.1603115e-06
8198,9.701803e-05
8625,5.0972398e-05
11285,1.5051696e-05
248,1.2931016e-05
9479,0.99704474
5011,0.9619058
6282,1.4577887e-05
1758,0.97938377
9483,2.3614535e-05
11914,4.2235166e-05
11802,0.93934226
12411,0.98899823
7756,0.99698275
1295,1.3212148e-05
2590,0.9975139
11616,1.2898291e-05
11839,0.99863595
74,0.9984345
377,0.9966126
8760,5.8734245e-06
11976,7.405833e-06
7091,0.00010303764
5829,0.999298
1878,0.9992399
4739,4.237734e-05
401,0.9993241
8212,0.9975096
217,0.99884355
4302,0.9821805
6670,0.99968255
2373,0.99962115
2655,9.134795e-06
7863,2.777571e-06
10918,0.00012971503
5013,1.946303e-05
4686,1.9684674e-05
10434,0.98005
7798,0.99798393
12357,0.9986376
10982,0.6119016
2208,3.3430122e-05
3419,0.9996878
6026,0.9993606
1496,0.9952034
2720,0.97894853
10641,0.9998554
7674,0.99969125
12451,7.813019e-06
8389,0.9865392
8797,0.9999145
10915,6.1821745e-05
1441,7.8272686e-05
11640,0.990752
9681,0.9884715
11755,2.1404649e-06
2022,3.3145407e-05
5003,0.9989876
4377,0.00014144224
1771,2.0899379e-05
1505,3.1250303e-05
12007,0.00011311179
10608,0.9800382
8366,6.787784e-06
11929,0.97633773
6414,2.7468364e-05
12453,0.000823963
2631,1.4904315e-05
4210,0.9995999
1663,7.840372e-05
7800,0.9998161
9481,0.99858344
4884,7.419183e-05
926,0.000212222
10511,3.4766133e-06
11796,1.2594305e-05
3703,5.99493e-05
7734,0.99429
7236,2.532323e-05
5734,4.4182114e-05
6497,0.96155703
564,1.3399105e-05
1701,0.9992899
10827,1.1301336e-05
3556,1.574055e-05
11934,0.977563
3663,2.9107554e-05
4218,0.9966736
2583,0.9997212
5462,1.9601071e-05
9934,0.99902534
3046,4.9578375e-05
1020,1.1274253e-05
10665,1.9808738e-05
8739,0.49004465
7508,0.0002020254
823,0.9982405
12165,0.9913952
9069,0.99345374
15,1.533213e-05
11492,6.937316e-05
2177,0.95072424
10692,0.91378593
935,0.9908375
336,2.8609275e-05
8913,0.9897642
8685,3.370761e-05
3218,2.0179956e-05
2131,0.0001709973
2455,3.8244375e-06
4246,0.99065804
2181,7.347116e-05
992,0.98254585
11539,0.99952924
1144,0.9952134
8238,0.9852599
9458,0.99878424
11772,0.0007466232
2684,0.9980033
4511,0.906672
12138,1.2429999e-05
4204,4.5104127e-05
2711,2.4853322e-05
3674,0.98982286
3643,4.0598487e-05
5788,1.206574e-05
11368,3.062698e-05
2098,0.9965649
7181,0.9930027
1780,3.6985907e-06
11838,0.9990288
9217,0.9987734
6243,7.1963836e-06
4714,0.49728382
8763,0.0037660473
723,0.9927047
12338,0.00010209491
6330,2.9467314e-05
6331,0.97247416
6185,1.4354044e-05
3303,0.9996462
6700,0.99388945
2228,0.99760675
7884,5.3552732e-05
4288,0.00058505486
11099,0.0008261096
4393,0.9830824
1113,2.6016337e-06
5567,0.9945662
9398,0.8341436
8778,0.00028737803
12307,0.98067755
478,8.257705e-05
7633,2.7423084e-05
9618,0.9774359
9578,2.852553e-05
10378,8.219876e-06
1618,1.948736e-05
3702,8.577018e-07
408,0.00017742037
4008,6.7087626e-06
9032,1.4107703e-05
5831,0.99954045
9579,0.00029819147
5685,4.3353466e-05
7299,4.2591123e-06
3955,0.9935846
11344,0.9996989
5318,0.99971384
6815,0.9473428
4749,2.4606543e-05
7736,0.99776256
5968,0.90594816
5348,0.98356307
11079,0.98907274
4881,4.0298137e-06
2910,0.96342444
6989,7.687116e-05
11896,5.4499393e-05
6037,9.144533e-05
7730,1.6393411e-05
7576,4.8644274e-06
4719,3.149585e-06
1249,0.00012209226
3761,0.98946875
10407,4.0131872e-05
11110,3.3230347e-06
9543,5.2170013e-05
5702,3.198735e-06
11943,1.723599e-06
1453,3.2456765e-06
3646,0.96644956
9563,0.9958228
8905,4.0112587e-05
4147,0.00028665617
4999,0.99587137
4186,0.9608607
2810,0.00011302649
6865,3.7257473e-06
8503,0.9987464
10607,7.3589166e-05
11986,0.9854438
7024,0.00012179435
5431,0.8231481
456,4.865826e-05
8291,0.991918
1802,6.285881e-07
3935,0.00047883717
6570,1.2412573e-05
4952,0.995142
9034,8.775753e-05
9429,9.551675e-06
4651,0.86281836
3240,0.60342497
11149,0.99934727
5217,0.9796126
11094,3.7549937e-06
3552,0.98025596
8279,0.9969561
7487,0.93149406
1896,0.00010024202
7851,6.3552005e-05
7204,0.00016399348
430,0.99836856
7018,0.9997141
5299,0.9412542
9619,0.99275875
6533,3.440898e-05
678,0.00108109
9180,1.6702314e-05
3426,0.9989785
5065,1.5846055e-05
2026,3.4572873e-05
6505,5.76084e-05
5373,0.00020028981
8942,7.285927e-05
1988,5.8708883e-05
11047,0.99831474
7365,0.94645494
9865,0.00020753985
8190,0.99628556
12180,0.9942386
10638,2.9522982e-05
9512,6.6379935e-06
11197,2.3188893e-05
3159,0.75786126
1526,0.99906975
327,0.9790639
9425,8.229343e-06
10011,0.99456125
9250,0.0004234334
6949,0.9982836
12449,5.083866e-05
8252,2.1502656e-05
10588,0.9993462
11672,0.00013349026
10273,0.000359375
7660,0.99781835
2182,0.98651624
6909,0.54458445
5945,0.0002868079
9746,4.501277e-06
11045,2.5643918e-05
2145,0.95796794
3596,0.8961515
5812,8.6778644e-05
11680,3.2509984e-06
10739,0.99715304
1830,0.00055903464
8186,6.198798e-06
6973,3.7827376e-06
1821,0.8992371
6613,1.1962439e-05
3585,0.9977992
647,0.0004061766
3437,0.9528905
4148,2.4788396e-05
6339,0.00023048389
7524,0.9979532
11443,0.9995813
9913,2.1809756e-05
6083,8.276448e-06
7729,0.001366192
6828,0.945089
5620,0.99420035
3795,0.98492754
1627,9.3098015e-06
12110,3.5668596e-05
5229,5.0750157e-05
8790,0.0026702222
3642,0.63326335
1994,0.9855795
11381,0.0002541404
5109,0.0001342599
160,0.96168476
9879,8.25051e-05
3722,0.9932921
9849,0.99976844
12153,0.98776543
3900,1.6232583e-05
3647,1.8898221e-05
5054,1.4518303e-06
1692,0.99603903
1922,0.97776926
8824,1.0521803e-05
10501,0.9998833
3910,0.965212
11963,0.9038974
12394,3.0771636e-05
9663,0.9566405
7717,0.9012444
7338,0.9960169
11598,0.9505981
10667,0.999759
8863,0.9242827
296,0.99586344
6880,0.00020640042
3538,0.9786173
6020,0.9821645
11862,0.99874556
4484,1.4011468e-06
9810,1.658527e-05
6915,9.026679e-05
5053,8.521476e-05
5852,0.9994937
8944,0.9838907
3415,9.003202e-05
10661,0.99741924
9116,0.00016149359
2778,0.9995245
2195,1.796434e-05
11845,1.7957882e-05
3886,4.8191167e-05
8847,0.84089553
6716,0.9993869
10539,1.658116e-05
10773,0.9943884
1466,6.01662e-06
8207,0.99584717
6556,0.993947
3926,0.9834616
12294,0.99231756
3129,0.97060734
4824,0.99863714
7469,0.9999033
3713,0.9974744
357,3.7729016e-05
11531,0.0003837889
6420,0.99960107
6608,0.99965286
2010,0.9329346
8812,0.15289973
5848,0.87163603
9840,0.9675204
12146,0.99971277
9222,0.9995409
7006,0.9998111
10507,1.7389028e-05
2000,0.91793716
10991,3.5831494e-05
3990,0.9980823
1843,9.518618e-05
12250,1.2920427e-05
3686,3.552314e-05
2634,0.9998965
5761,6.243417e-05
4889,0.9852674
8379,0.99903834
4626,0.9995436
